"Model_1","Model_2","Model_3","Model_4","Model_5","Model_6","Model_7","Model_8","Model_9","Model_10","date","actual","ensemble"
15.7225622491355,15.7145841146173,15.7179570964629,15.7153916756269,15.6930346627674,15.684167787643,15.7347097923097,15.693145922484,15.6972080232604,15.6950367814421,2018-10-05,15.69,15.7067798105749
15.6528119473845,15.6376625098985,15.6393208455448,15.638632662043,15.6038742557393,15.6118692754408,15.6559932693345,15.6010144977221,15.6091007862038,15.607555132485,2018-10-08,15.68,15.6257835181796
15.6718104966693,15.6635833137303,15.6623314996719,15.6645407816327,15.6071897918482,15.6459180945295,15.6787640370783,15.609078327309,15.6108499679696,15.6131252406547,2018-10-09,15.82,15.6427191551093
15.5990756250705,15.5973603473134,15.5908413134526,15.5893395275186,15.5966472033049,15.5598614715493,15.6132620246994,15.596470818247,15.5956477385963,15.5961833673943,2018-10-10,15.38,15.5934689437146
15.2474784636241,15.2454816200955,15.2427948216154,15.2390358630353,15.2797015539476,15.1977662680285,15.270594294628,15.2817678080186,15.2799703124931,15.277427065205,2018-10-11,14.95,15.2562018070691
15.0169945412353,15.0063697033158,15.0089664698281,15.0094505119237,14.9762419118526,14.993831485126,15.0297817770866,14.9822094180237,14.9859797882048,14.9842616367383,2018-10-12,15.12,14.9994087243335
15.095534752605,15.0789687575004,15.0739874020407,15.0778059604337,15.0367027250346,15.0773254112613,15.0856390321361,15.0353864808991,15.0413815807025,15.04269860864,2018-10-15,15.13,15.0645430711253
15.1181545734766,15.1146333291266,15.108625542805,15.1126068629205,15.0663360795498,15.1148107856013,15.120076697818,15.0721744584898,15.0689077314047,15.0729813144815,2018-10-16,15.19,15.0969307375674
15.0448765699562,15.0391499895742,15.0329754235378,15.032715774099,15.037240739572,15.0249050775163,15.0461705812965,15.0374722985104,15.038235929775,15.0382701849415,2018-10-17,14.82,15.0372012568779
14.7795747331414,14.7693778468762,14.7667596562981,14.7657211129085,14.7844613528361,14.7468269089476,14.7835253115023,14.784307322269,14.7867594606106,14.7846137425904,2018-10-18,14.56,14.775192744798
14.6220439794056,14.6091297006057,14.6094131054951,14.6112896929586,14.5741810560723,14.6078924798152,14.6236138793764,14.5783554974787,14.5826739482281,14.58247748831,2018-10-19,14.72,14.6001070827746
14.6973523802014,14.6825839764152,14.6777547989165,14.681343880692,14.6421467834333,14.6884948694335,14.6862247519934,14.6416812011795,14.6459686283107,14.6484515483346,2018-10-22,14.74,14.669200281891
14.477646148184,14.4754382843983,14.465598878767,14.4633453550083,14.5211316381075,14.4436531505462,14.4887368743825,14.5209662256886,14.5169792013785,14.5177262745556,2018-10-23,14.04,14.4891222031017
14.0870293269073,14.0843046750754,14.0846697649269,14.0837418427911,14.0904458644705,14.0637828663302,14.1086747833346,14.1007246653551,14.0972541494873,14.0966133808589,2018-10-24,14.05,14.0897241319537
14.0987415673024,14.0791432230843,14.0782839162261,14.0813457655355,14.0385408265723,14.0941714935036,14.0867331938516,14.0392017540456,14.0479496281147,14.0484362503675,2018-10-25,14.21,14.0692547618604
14.2226619588731,14.2101174251227,14.2041223388538,14.2090062597384,14.1643386905904,14.2280108774301,14.2080285417522,14.1659379122334,14.1664893853947,14.1719867027735,2018-10-26,14.33,14.1950700092762
14.2084726687773,14.2058998328036,14.1995064929746,14.2004253969403,14.1931592659612,14.2119487103059,14.2087965105236,14.1975192022094,14.1935186992994,14.1976149473045,2018-10-29,14.11,14.20168617271
14.1065351086062,14.0965426791228,14.0943219757336,14.0950150569528,14.088933405391,14.102404031023,14.1017345541105,14.0897321607224,14.0916455659285,14.0924818691205,2018-10-30,14.03,14.0959346406711
13.9550982001445,13.941467198376,13.9383964752085,13.9382442690762,13.9489917161788,13.9400365744421,13.950497374635,13.9468658439497,13.9517053364205,13.9514998190656,2018-10-31,13.79,13.9462802807497
13.6914412273297,13.682362335584,13.6777202660014,13.6768489731925,13.7117138751023,13.6633155964674,13.6983713644339,13.7128458142457,13.7127472437419,13.7133074314387,2018-11-01,13.46,13.6940674127537
13.4084159705248,13.4027043374024,13.3997741424172,13.3992396483789,13.4184931890873,13.3840083560391,13.4236324233075,13.4258052207858,13.4232754787042,13.4248134080598,2018-11-02,13.31,13.4110162174707
13.2961136248573,13.2863529093027,13.2833176738425,13.2846438227934,13.2810858576906,13.2830612062693,13.2996716274655,13.2865880965913,13.2864603750568,13.2895227787995,2018-11-05,13.3,13.2876817972669
13.2394516846111,13.2316283479459,13.2265920862351,13.2278216440811,13.2317740393621,13.2325433026951,13.2389497782542,13.2363906954864,13.2343110190498,13.2387425130092,2018-11-06,13.18,13.233820511073
13.137480047448,13.1316899615087,13.1273520475915,13.1280324774455,13.1368716288764,13.1328262210441,13.1379502275367,13.1423828243653,13.1392308859485,13.1433710557504,2018-11-07,13.06,13.1357187377515
12.9995870975005,12.9912499680369,12.9871879322268,12.9871720188152,13.0086704929476,12.9920047869034,12.9974110172496,13.0111841234396,13.0109111844558,13.0135719966542,2018-11-08,12.84,12.9998950618229
12.8165931463724,12.8081794119044,12.8047528462625,12.8050781991147,12.8247697817457,12.804995469981,12.8166564099956,12.8283636857813,12.8277056341594,12.8306766723684,2018-11-09,12.7,12.8167771257685
12.6332976131504,12.6258467861889,12.6218767721148,12.6216361808818,12.6492918832057,12.6182424261992,12.6362300955562,12.6533617752524,12.6519622720449,12.6553940704685,2018-11-12,12.48,12.6367139875063
12.2458335661559,12.2425578963697,12.2349046274075,12.2310521181568,12.3328427809504,12.2015477171906,12.263020989785,12.3353833433625,12.3305741545384,12.3321408472212,2018-11-13,11.69,12.2749858041138
11.8461117728323,11.8452592141206,11.8452153650231,11.8458916258854,11.8544353545498,11.8124420424267,11.8696154513102,11.8724940413869,11.864863163174,11.8694403145277,2018-11-14,11.95,11.8525768345237
11.9319664769616,11.9195023119418,11.9171760790441,11.9187876938604,11.9069865158634,11.9345621298165,11.9208572595595,11.9111281865455,11.9140927321351,11.9208145065131,2018-11-15,11.98,11.9195873892241
11.9985712405433,11.995183876457,11.9909290359336,11.9927912214824,11.990824152338,12.0053184870992,11.9893983108652,11.9982566274223,11.9901551819173,12.001186756093,2018-11-16,12.07,11.9952614890151
12.0528591681949,12.0513074159291,12.0502228795696,12.0504004533501,12.0407690472769,12.0737492137731,12.0458163171309,12.0484610853265,12.0426071821947,12.0516727380302,2018-11-19,12.14,12.0507865500776
11.8923505407815,11.8851413895025,11.8782542379414,11.8750748732864,11.9709013383794,11.8851746995078,11.88500411737,11.9623435215851,11.9631315575333,11.9658363193799,2018-11-20,11.27,11.9163212595267
11.4448009618593,11.4454924210143,11.4459969443389,11.4466220938803,11.4623006619882,11.4142901723478,11.4644194382476,11.4768325595417,11.4693920560794,11.4746095789646,2018-11-21,11.52,11.4544756888262
11.2844347343962,11.2748266994943,11.270264274873,11.2675219131336,11.3381127433194,11.2576067473177,11.288432592999,11.3358314636802,11.3392689212132,11.3428880968335,2018-11-23,10.83,11.299918818726
10.938735988838,10.9428102255967,10.9397238257321,10.9401316250681,10.9752095533773,10.8903808109855,10.9629066931442,10.9927238107684,10.9781383533302,10.9883204586561,2018-11-26,10.94,10.9549081345497
10.8962687544277,10.8961820966528,10.8964791845843,10.8950640214217,10.8993483822196,10.8807661218895,10.9078254692005,10.913385652178,10.906512681077,10.9167893256058,2018-11-27,10.95,10.9008621689257
10.8962512425088,10.8934165361738,10.8891684163215,10.8885009268522,10.9351532868119,10.8827815857466,10.8900344780692,10.9369607042363,10.9311505873999,10.9414660252874,2018-11-28,10.66,10.9084883789408
10.7467337240465,10.7513333064336,10.7520287627956,10.7513553022363,10.7549353547103,10.7311950226272,10.7562412032444,10.7708435246308,10.7589203798128,10.7707212498206,2018-11-29,10.87,10.7544307830358
10.8380516961437,10.8320432339346,10.8311066309276,10.8308852855432,10.8464518480772,10.8476696303666,10.8224594184217,10.8450204399659,10.845599985376,10.8551598616397,2018-11-30,10.73,10.8394448030396
10.9133685522761,10.9121227015771,10.9137651831086,10.9164035914303,10.8807373691751,10.9267488153142,10.9009900354466,10.8890531366491,10.8822139762239,10.8962911500056,2018-12-03,11.27,10.9031694511207
11.1531255883201,11.1482961461758,11.1485145120486,11.148183160241,11.1458731429004,11.1874341504732,11.1340534550287,11.1428874225086,11.1414063143636,11.1538543354129,2018-12-04,11.18,11.1503628227473
11.1093814539366,11.1096600578919,11.1070565297081,11.1065781257321,11.1483539176912,11.1167592644745,11.1053048986656,11.1469567528663,11.1397411994519,11.1502672419712,2018-12-06,10.94,11.1240059442389
10.9872475108316,10.9871059787677,10.9888061738229,10.9893465980345,10.9881208820866,10.9878335723062,10.9935041098144,10.9945583009393,10.990005054396,10.9992472925464,2018-12-07,11.11,10.9905775473546
10.9819096005094,10.9749944775737,10.9724935860527,10.9722711809774,11.0122611428445,10.9803939236034,10.97687106966,11.0066541333803,11.0079359317314,11.0160716268027,2018-12-10,10.75,10.9901856673135
10.8114172902436,10.8149801204259,10.8147542045693,10.8153790652955,10.8252925601448,10.7867703007378,10.8273441291713,10.8377002197691,10.8258947478693,10.8381132079292,2018-12-11,10.95,10.8197645846156
10.8522580587444,10.8502284509825,10.8499630296282,10.849124293961,10.8657762700752,10.8469865154159,10.855360236586,10.8695638505654,10.8654112380473,10.8761661541902,2018-12-12,10.82,10.8580838098196
10.9393447377301,10.9380021251767,10.9386716301822,10.9410240540675,10.9208828538434,10.9443307268415,10.9333091542036,10.9274961247204,10.9205974936785,10.9341020101707,2018-12-13,11.21,10.9337760910615
11.0108018049922,11.0092521822659,11.0076096588393,11.005483659754,11.04205274674,11.0183426029114,11.0075272639986,11.0412001550133,11.0364711488372,11.0473909219514,2018-12-14,10.82,11.0226132145304
10.7576753759953,10.7608549633529,10.7574127037925,10.7558183250136,10.8239881926807,10.7310603376899,10.7702638470498,10.8277557620524,10.8182102637781,10.8268321084013,2018-12-17,10.45,10.7829871879807
10.2970981081201,10.3006775204937,10.2974808984836,10.2935833189044,10.3856627934923,10.2403425289462,10.3283224900134,10.3933372430916,10.385905170335,10.3913215200904,2018-12-18,9.79,10.3313731591971
9.97730835200056,9.9790295985567,9.97853997985181,9.97972988864016,9.99372525614954,9.92443329300579,10.0005379191843,10.0101826152348,10.0020169473899,10.0121104965477,2018-12-19,10.02,9.98576143465612
9.91224589822744,9.91358538856072,9.91218298433299,9.90950705923369,9.94546911559956,9.87638604738385,9.92720803284165,9.95725308269269,9.94791399863708,9.96142449904397,2018-12-20,9.72,9.92631761065536
9.73590846414986,9.74508378740895,9.74301515938776,9.74041282873318,9.78763007933955,9.68799583882944,9.75680038543471,9.80528023267937,9.7859881022125,9.80177409952432,2018-12-21,9.57,9.75898889776996
9.54856269649468,9.55567902949428,9.55562047408529,9.55184980796039,9.59444046801206,9.51086269290433,9.56675334854685,9.60921781430467,9.59606569361135,9.60901838243638,2018-12-24,9.29,9.56980704078503
9.59336089276384,9.59475328050889,9.59755915740178,9.59963347164774,9.5575144012739,9.589039983971,9.58482548725285,9.57012452241229,9.56309061031378,9.57933481769986,2018-12-26,9.9,9.58292366252459
9.78418487648517,9.78386064615868,9.78487979525021,9.78204533144879,9.79701092459664,9.79805793227286,9.76982478007556,9.79759413823675,9.79130206330009,9.8082012758094,2018-12-27,9.62,9.78969617636341
9.6632212364774,9.67214118166884,9.67143153879333,9.6696512421541,9.70397142345768,9.64618024574277,9.67010464799423,9.71383921333928,9.69640220257391,9.71325436130685,2018-12-28,9.53,9.68201972935084
9.61429339875527,9.61789019335664,9.62067504660687,9.62016678387344,9.6117071910355,9.61327380788926,9.61767083069127,9.62001832136519,9.61271697585725,9.62685650153161,2018-12-31,9.66,9.61752690509623
